id,0,1,2,3
a747eb2842f66,0.1685386800533679,0.7007477556015853,0.12942375050246388,0.0012898138425830614
baec7dadcc910,0.9603558169822847,0.017591566186955378,0.020578321795848425,0.0014742950349114913
2dac05359aa7d,0.9634969888499013,0.01782270609636584,0.018110653012687123,0.0005696520410456312
2a0d9e7518545,0.1842671172519614,0.7138839854591941,0.09727644199348356,0.00457245529536099
538d81f59177c,0.13114369742240306,0.29474496574780257,0.5688543329221255,0.005257003907668724
70aff9e03dddd,0.6669592788145933,0.2791769854790145,0.05023332024036639,0.0036304154660258855
c0b08c3d37c15,0.4631555243487741,0.16863679283216884,0.3619686002880129,0.006239082531044126
38957f1cf9873,0.16993638508821748,0.6604915760779199,0.16336408678316006,0.006207952050702619
86458a00b5793,0.9300428765596754,0.05572960198008329,0.013344958923209914,0.0008825625370313249
d14d912d5aa02,0.6881751575123384,0.19365267166717684,0.11523642106239601,0.0029357497580888253
f28b64b2dbf8c,0.6781484905059848,0.17562777972754987,0.14323504266749781,0.002988687098967592
f6a94d136d67f,0.7171802976710395,0.1831513174626058,0.0951867777985252,0.0044816070678295565
9ef5e0de1c76d,0.578812243432333,0.3419796024100578,0.07718245751461164,0.0020256966429975805
f8e3d1659dd8e,0.053861076438226005,0.7211886795327819,0.20922708733334722,0.015723156695644773
c44b9cc1af295,0.6286469419799365,0.29889850356899933,0.06788637736509748,0.004568177085966724
3f742bf486983,0.2301496628201943,0.6301101417537084,0.13715182676886126,0.0025883686572361494
fb8dfb648219d,0.5225381016640531,0.41854751318300504,0.05340910581488936,0.0055052793380525305
83aef36ccf750,0.6803447146328588,0.14633034384147708,0.16948451870827771,0.0038404228173864554
3f41dac96bfff,0.6743127972160109,0.23059924657976502,0.0923619739701176,0.0027259822341065575
41c78ce3df399,0.1911093982638257,0.6370333057336082,0.15475598623535822,0.017101309767207917
953254eeca657,0.7282227747684353,0.15444995332836073,0.11502883725255038,0.00229843465065352
f29ce91c9e89e,0.6690861031310736,0.183047438837834,0.1459158537161162,0.0019506043149762069
2855f26af9cac,0.6721262039575272,0.16094640227885013,0.1530139262589931,0.013913467504629498
dc71f305b3692,0.650084623245706,0.18547281157474393,0.158044080867409,0.0063984843121412975
defdb45da3990,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
a10ce066e2593,0.13639372169186248,0.8241936287884094,0.033428148257429936,0.0059845012622981916
9b6e97b7e35e2,0.602188880703996,0.2600713323795144,0.13539786240412952,0.0023419245123600784
5faf1b35d4e6d,0.30845263105590404,0.38782819596797685,0.2959245871414247,0.007794585834694404
00aa1bee1a747,0.20395783937047085,0.6447628761900841,0.14689816031601452,0.00438112412343055
b34c08060e3e9,0.56520335849465,0.20669583555316454,0.22472435371331112,0.0033764522388743416
9322ec1cbd26e,0.8604580114825657,0.06364578848357395,0.07167281940112796,0.004223380632732259
51f0a14e3e3ec,0.7302979452113527,0.23618177377529587,0.02682466262835209,0.006695618384999281
c5e2d7cc22fbb,0.15709550934294525,0.5149229824509843,0.3232303656373801,0.00475114256869023
e47b5ef441814,0.605272133827584,0.238341380231584,0.1496058648145041,0.006780621126327994
8be94f1a69675,0.09239196314049844,0.793677293064394,0.10630753267064505,0.007623211124462329
765911ee6e44e,0.21033695471498093,0.6426944726851602,0.14233365537463505,0.0046349172252236484
46b4fa03dbde5,0.1889092829637558,0.6315962727029636,0.17607956022636229,0.0034148841069184034
0d8ed5a0fa333,0.9248226147438778,0.03852351169930437,0.03567715237708187,0.0009767211797358961
2b18eaae52da9,0.594021417036215,0.3280138658473944,0.07465634750029801,0.0033083696160925843
ca7060df4bc55,0.09709037404259031,0.8298941640334423,0.07072774143883073,0.0022877204851366253
4d52acc2ab37d,0.7279625521137054,0.19208066749773645,0.07662748154124122,0.0033292988473169784
b9b9bfe5735da,0.20044113097266003,0.6434014615975752,0.14961204147171697,0.006545365958047922
2655c8ff6d1d7,0.7500244854355566,0.15927213656390718,0.08853103149203395,0.0021723465085023387
be04d0dff6cd8,0.22829791356591908,0.6520263540459026,0.11657162855551419,0.003104103832664187
b9ec47d9d8bda,0.731911373770473,0.2123888362858018,0.05375490412198001,0.0019448858217453997
9e78dc9c095f6,0.9430088771092934,0.024101582813705204,0.018625201402037623,0.014264338674963769
d8c54afdff80f,0.7528315976501293,0.17499977925619192,0.07089042452118861,0.0012781985724902897
e00d4d5e6b492,0.9489374577970733,0.03133773984332658,0.018923741850320874,0.0008010605092792932
e7c404c9a356c,0.47317462175087194,0.2583835182253519,0.26056599301772976,0.007875867006046542
57650d57dc7ab,0.6993454158457569,0.15869215854615892,0.1382109922545732,0.0037514333535108874
c60d0f0fa6f3e,0.6655571556156958,0.24636595472305062,0.08069670819646967,0.0073801814647838195
830d8f0540705,0.5607960025215185,0.24612519326377338,0.18969585612346512,0.0033829480912431157
2f43c18c936b5,0.686057292532127,0.20426222102811148,0.10539723861636356,0.004283247823397999
c1dcd792e0f9d,0.25124828247408904,0.4780460592802709,0.2622420206845666,0.008463637561073661
ec5d232243d28,0.2359816208733959,0.65805849352164,0.10293886044883233,0.0030210251561317123
fad9b5b803a91,0.4636008967184898,0.46433008052503044,0.06626951521210882,0.005799507544370948
d867e50573283,0.09644827623681562,0.7033201818809355,0.19709178972841407,0.003139752153834915
b4ea6a47010ca,0.622556637388732,0.33128932783730974,0.04273920219075834,0.0034148325832000755
6d84ecf88a68f,0.273407934467109,0.5287502257968968,0.19186141589982003,0.005980423836174046
a96bbb892a9e6,0.7237032842646974,0.2375885774795081,0.03632818971771632,0.0023799485380782493
b609730e3ec9a,0.7459994034612969,0.20099980345197618,0.04628964997303102,0.006711143113696052
e2cc1ea6f4985,0.659466621473065,0.2458918086753117,0.0921314149398294,0.0025101549117937222
e128c084d78ad,0.25052307227825465,0.5713216543416451,0.1755760745092738,0.0025791988708264383
99096441e0d29,0.2080288721236569,0.6957150345402404,0.09440169434551078,0.0018543989905918765
99374b2b71dcd,0.8767982380620993,0.0731413397002175,0.0480754706350686,0.0019849516026145307
4eeb68d99ac94,0.4804905100832388,0.3794006661441774,0.13039530451467304,0.009713519257910821
05ce30efc06bd,0.16903472505900632,0.3881419498115995,0.4266599955919046,0.01616332953748967
70aa65b308bc7,0.27363680666731793,0.5278586975224409,0.1919206807633875,0.006583815046853713
9c299dc4f0c59,0.11950762633390372,0.6883015802920545,0.18887105816067987,0.0033197352133620818
dfbb24010400e,0.844012245429105,0.137678873164726,0.01585124524871295,0.002457636157456079
aa33b77b8fa90,0.8500753035502507,0.11705505096306863,0.03125205102301367,0.0016175944636667434
1dc369eede8b4,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
4b695a5d32924,0.17082170568569027,0.19019554125935062,0.6360395540065428,0.002943199048416214
07a33e0164736,0.5509961569198609,0.20686466131943118,0.23995041795913208,0.0021887638015758728
7668903623c9f,0.20410362235294408,0.6950798918518571,0.07273494123123013,0.02808154456396871
0ca96a087e9ae,0.2675182946616948,0.6445106174705846,0.08445421766805497,0.0035168701996656708
c3daa2cf19885,0.10226324052815625,0.7064281534434289,0.18856792767466668,0.0027406783537481205
bc5a8793c8293,0.656156138832588,0.3004380906156405,0.040919220173299034,0.0024865503784724714
1957d3a14fb91,0.8110920715855657,0.16772427589303424,0.017654428340543465,0.003529224180856653
efd123c12c48a,0.7425936948484964,0.16870681812870308,0.08578725897097594,0.0029122280518244933
21129b3aa219b,0.1889092829637558,0.6315962727029636,0.17607956022636229,0.0034148841069184034
199df6c232816,0.15521212941579512,0.1278659574190284,0.7118018271134636,0.005120086051712773
d0207544c8b3d,0.6531613516116318,0.20696254567400554,0.13821208112260566,0.0016640215917572007
7299ad0aa2d7d,0.11070676104111889,0.7876560739756759,0.09708134633625151,0.00455581864695365
049927e2756d7,0.25256358038757193,0.6216508018438677,0.12221070050388759,0.0035749172646728613
c32bbbd43419c,0.753971395668975,0.11285394972777031,0.13191592327633367,0.001258731326921219
e7b9f8a2cbf76,0.7136597829661296,0.18758290213865503,0.09569047381523409,0.0030668410799813603
bf9b42219eb21,0.18465366879444892,0.7153815557248592,0.09727203147206794,0.002692744008623887
590faba69bfdb,0.9004975412041432,0.033727416743557274,0.058131738851224794,0.007643303201074624
acaec6f540420,0.7494144083513576,0.17006022922292194,0.07875686526408052,0.0017684971616398488
141795eb03739,0.9207450739596472,0.04018253156256366,0.03511312231672415,0.003959272161065163
9940d645b00e2,0.5469293947944316,0.2124683356826413,0.2384040334952835,0.0021982360276436783
ff2a116c0f3ae,0.7444716949741553,0.16500456723284757,0.08334694076698707,0.007176797026009997
7ea3313148bc7,0.7016104246713646,0.16140377346494936,0.1333006690598739,0.0036851328038122323
41abc9613e72b,0.8357018373553552,0.09702952720761339,0.058318614425910166,0.008950021011121353
a89d1038f3da9,0.17198627339723283,0.4596295801229082,0.3538371190663344,0.014547027413524727
827290e235565,0.045397400053075576,0.19420593106466466,0.7246908904626818,0.035705778419578095
709b06c1ddfcf,0.7058176573939748,0.15050891967266478,0.14023671414172487,0.0034367087916354695
ed5c534ed980b,0.15511252697515904,0.12800652772401755,0.7119315970804918,0.0049493482203316844
031f69aaa2dde,0.9057903592594675,0.04764043233825923,0.04300155640638664,0.0035676519958866572
12f348d5498cf,0.18816385494306928,0.5015028790786187,0.3077577595347655,0.0025755064435465007
76bf81372ebd9,0.21089969808595724,0.520955055324895,0.2601361492095686,0.008009097379579272
d8630492353d8,0.7008122507752598,0.2605562939418823,0.03556640199016266,0.0030650532926952767
94575e77d831a,0.584535247219586,0.3209598081187972,0.09243579793076116,0.0020691467308554755
fa5aa056172cd,0.14224345129579993,0.11127228999364622,0.7433833726917198,0.003100886018834037
7718a0f1c0d76,0.0788833847335273,0.8365741325670784,0.07900087909505016,0.005541603604344157
8fa3ef3c9914d,0.8146203941206351,0.1132963582301334,0.07055157322096793,0.0015316744282634662
6dc9a8bfc61af,0.5575459679169412,0.3479510689972816,0.08984520700399158,0.004657756081785571
f0eb64079f46e,0.18360746774187217,0.6338727481205497,0.17318277256292613,0.009337011574651836
ffd78a6eb54f6,0.9043192603786562,0.07332296719136329,0.02032392580498128,0.0020338466249994968
8a733b71fb787,0.8670230396186265,0.07264512773810272,0.05898842264295329,0.0013434100003175671
2acde77c28e27,0.8880705768904038,0.0629647000709598,0.04805042319126985,0.0009142998473664134
16f22f9ba5065,0.09302341332523273,0.7909474092776987,0.1079533525600633,0.008075824837005259
c859b655e2591,0.6931106725980781,0.14589605411673673,0.15767012995559612,0.003323143329589141
aaefd431332fa,0.05217190923195905,0.13808015371784407,0.7755118192406042,0.034236117809592584
1bd38c5954bde,0.5368646705588584,0.1884146105000998,0.2728843520780772,0.00183636686296459
24abcad9dcff4,0.8057284038908265,0.14583388571275416,0.04666698317927776,0.0017707272171415037
9bbf19cc9fb6d,0.20402338583637095,0.6558008502192623,0.13741654084671545,0.002759223097651208
0f09533e6b033,0.906306718044822,0.06088427473493786,0.018274361367408273,0.014534645852831932
0d98376691ddb,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
533a6b0583bd4,0.9199934782975732,0.04734262588698783,0.031789444872150616,0.0008744509432882226
71d18eed413e3,0.7194383770871442,0.2518513413590161,0.024824461350846833,0.003885820202992881
868bdb0b09fa3,0.7366312972675236,0.21759862762388538,0.043541365375625404,0.0022287097329654333
4396008545037,0.09579821746379309,0.796502072142268,0.10135443929441877,0.006345271099520036
fdd1e208397dd,0.49988941769318446,0.43929871275840426,0.05600148128386199,0.004810388264549367
be2c53fa8f9e3,0.9076753228105465,0.05100611820355643,0.040111562838990235,0.0012069961469069446
a852ec85c4f09,0.6435956369255795,0.2840692305201101,0.06679099216702133,0.005544140387288991
721b6422854a4,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
99cf5b7dde84f,0.9092651270650444,0.04254737715886078,0.019865170646891594,0.02832232512920335
243a0349e7725,0.16541562023734105,0.738878509536984,0.09311829988678808,0.002587570338887159
28c90f5f96bed,0.6956505797148407,0.18403616377369342,0.11734559458781686,0.0029676619236488834
0922d1a7a2a9b,0.6855619764692747,0.27087742321241065,0.040292231229062545,0.003268369089252115
31e8d3e3fc969,0.06948924987633867,0.22126922494171106,0.6561678414726014,0.05307368370934883
f37d6a1491998,0.5510449902601067,0.353292469096886,0.09404508832232576,0.0016174523206816435
f29fcc25a0414,0.7718555366386447,0.16384745373432794,0.06316048996020292,0.0011365196668242697
54764f20804b3,0.7371896134872438,0.2365136041010228,0.02497439834763647,0.0013223840640970844
2fbd984c9c75b,0.09230284187718615,0.15897762850247513,0.6884682591267947,0.06025127049354405
b34091fbce6c0,0.6537935065544979,0.3029507096889506,0.039265712824421,0.003990070932130536
19d0e78b330d3,0.7107607787598702,0.19516307884119313,0.08959159248669574,0.004484549912240711
1d109f6f0d8f1,0.09239196314049844,0.793677293064394,0.10630753267064505,0.007623211124462329
89c30684a9d45,0.23561635151764912,0.6268499194381937,0.1326912181390218,0.004842510905135469
7a00e39568226,0.6443967448970114,0.2846390077571905,0.06535348194827945,0.005610765397518646
1109b0295e004,0.713861440673388,0.25630321877064716,0.0280053967181112,0.0018299438378537424
078ba8cdfdc56,0.7640385323889236,0.20427507288323007,0.026732893078274037,0.004953501649572312
8b277340aab43,0.6706191639169321,0.22093629397165224,0.10355482056383344,0.0048897215475822335
5e43248572c49,0.575003161610521,0.1955807679493163,0.22705812970646014,0.002357940733702571
d813dc838d031,0.7207183344143875,0.14830814369379405,0.12760528140715435,0.0033682404846640196
58188e437b668,0.5979800583269953,0.32617743879396793,0.07349068117710797,0.0023518217019289508
c75a6253a7d42,0.04591528247686506,0.18073462153242267,0.7391924229081008,0.034157673082611396
9064ba0154548,0.4535736354156764,0.2562784526768035,0.2855976805672992,0.004550231340220901
803a14ca4ba89,0.6370979309417831,0.2974926901135775,0.0633773947191929,0.0020319842254466493
09494873dc8ea,0.6528260793981246,0.31711922870924847,0.027287273520954034,0.002767418371672799
69f20a1f93f36,0.18765370173053122,0.1346757703817433,0.6653225998792179,0.01234792800850745
15d15e8eafdb3,0.8976426481800603,0.059666079306578454,0.03966570985845376,0.0030255626549074376
540cad1bb1cf7,0.33580784531844243,0.28680894326436046,0.36486586171191293,0.01251734970528424
a6477364509d5,0.25808881996101674,0.6210213713589722,0.11760911521931787,0.0032806934606933714
193f93561a941,0.04417270180789333,0.11838915675039388,0.6550687683544919,0.1823693730872208
85e7a3062afbe,0.05153855530482497,0.17269875609432223,0.734499062876273,0.041263625724579825
b6ce409dd7a16,0.2131135712161382,0.6601452869535853,0.12478942338619417,0.0019517184440822632
ab9e55d56ea21,0.5484311844536255,0.2083349871697044,0.24102394606635807,0.0022098823103120116
9ce97bca0da8d,0.1521366369948691,0.6108617788855194,0.23293544810704145,0.004066136012570036
cc752aeac51da,0.7802515622183799,0.16061398488849787,0.05644224874814607,0.0026922041449760916
7b9ac802ff687,0.23382314157605627,0.4543875788743148,0.30719681677236416,0.004592462777264859
6b488f5f4f70b,0.9207450739596472,0.04018253156256366,0.03511312231672415,0.003959272161065163
e1c9878cf4cde,0.8570385282457829,0.08740559344401043,0.053386706343164315,0.002169171967042425
ff28533647217,0.16165828939675955,0.05591137936360723,0.7716089376999411,0.010821393539692192
e61e152c09e99,0.8142239108830445,0.10587132451311072,0.07315370576987842,0.006751058833966378
01c4791660d08,0.6580274307848546,0.2504429787764284,0.08903698011891184,0.002492610319805163
cb587a2d19816,0.913186210367679,0.04070378334027772,0.045044160346564784,0.0010658459454783954
25b7835132487,0.1750802708152722,0.6970520762686746,0.12628430558920828,0.0015833473268448632
5c136c34c8bee,0.5987914268411516,0.33065270306074807,0.06766232637114539,0.002893543726954852
e78ddee8e22c7,0.03654893581031696,0.09805549491949875,0.8490243092310719,0.016371260039112302
b81e1a7064a2e,0.3059693655623782,0.5183924141195572,0.16909782895055878,0.006540391367505938
6e61ddf3ff962,0.837200740850982,0.09432629684266522,0.06660502603708691,0.001867936269266048
78228e36b53d3,0.8373237707819399,0.10129729680491231,0.05877908967477799,0.0025998427383698377
